nouniquestr,method,company,measurements,id,trialn
NpTvQ,em,TUW,0.84176729127642,6534,69
NVsDk,ac,CTS,0.434469262339129,6535,10
yiToF,ac,HTC,0.246596544382419,6536,68
lPPYY,mk,CTS,0.11925565287912,6537,77
ObZPK,ac,CTS,0.261788405641521,6538,98
WUubJ,ac,HTC,0.807165706438738,6539,68
hPdDW,mk,TUW,0.402132099132831,6540,73
vboVP,em,TUW,0.954193897438658,6541,87
YEoYf,ac,CTS,0.802044129942681,6542,42
ninvL,zf,CTS,0.248375888213899,6543,48
NpTvQ,em,TUW,0.835747888795592,6544,54
NVsDk,mk,HTC,0.075604058096198,6545,60
yiToF,ac,TUW,0.074606051749786,6546,42
lPPYY,em,HTC,0.80304369681768,6547,54
ObZPK,zf,HTC,0.832883148781328,6548,37
WUubJ,mk,HTC,0.032866699891295,6549,91
hPdDW,zf,HTC,0.245156828069518,6550,2
vboVP,mk,HTC,0.307664273472842,6551,94
YEoYf,mk,HTC,0.300623101186462,6552,85
ninvL,mk,CTS,0.14234781688132,6553,2
NpTvQ,ac,HTC,0.305942271781791,6554,59
NVsDk,zf,TUW,0.416438334204742,6555,55
yiToF,zf,HTC,0.133898995872256,6556,42
lPPYY,ac,HTC,0.850345456746759,6557,45
ObZPK,em,TUW,0.120451673614097,6558,42
WUubJ,zf,HTC,0.41806977266747,6559,38
hPdDW,mk,CTS,0.366188090702278,6560,39
vboVP,mk,CTS,0.229840518329843,6561,3
YEoYf,em,HTC,0.228599096122377,6562,56
ninvL,mk,CTS,0.65958512983419,6563,86
NpTvQ,zf,HTC,0.118609278883067,6564,21
NVsDk,mk,TUW,0.46138810015766,6565,54
yiToF,zf,TUW,0.341932732966833,6566,66
lPPYY,zf,CTS,0.711553239674133,6567,76
ObZPK,zf,HTC,0.682627764786294,6568,38
WUubJ,ac,TUW,0.308146252061903,6569,52
hPdDW,ac,CTS,0.24379425256383,6570,65
vboVP,ac,CTS,0.548916953213332,6571,46
YEoYf,zf,TUW,0.193543335946785,6572,9
ninvL,zf,TUW,0.060476175096442,6573,76
NpTvQ,em,TUW,0.535110300108492,6574,93
NVsDk,zf,HTC,0.0615063544943,6575,87
yiToF,em,TUW,0.85113650803148,6576,88
lPPYY,em,CTS,0.142825431056619,6577,64
ObZPK,em,CTS,0.308327970716528,6578,66
WUubJ,ac,HTC,0.176193877877712,6579,31
hPdDW,ac,HTC,0.928701893164948,6580,30
vboVP,ac,HTC,0.27639740302372,6581,16
YEoYf,em,CTS,0.206668357958475,6582,90
ninvL,ac,HTC,0.631519640610928,6583,3
NpTvQ,mk,HTC,0.073462177915476,6584,97
NVsDk,em,HTC,0.354694869655079,6585,19
yiToF,mk,HTC,0.125065903052005,6586,15
lPPYY,mk,TUW,0.80994150570245,6587,34
ObZPK,zf,TUW,0.570075629588817,6588,12
WUubJ,ac,CTS,0.999568079758294,6589,23
hPdDW,zf,HTC,0.132219395897259,6590,5
vboVP,mk,CTS,0.952810742152371,6591,98
YEoYf,ac,HTC,0.605702830893132,6592,32
ninvL,zf,CTS,0.429386214661785,6593,67
NpTvQ,zf,HTC,0.709749397569595,6594,57
NVsDk,ac,CTS,0.780788485008868,6595,25
yiToF,zf,CTS,0.915695917499308,6596,45
lPPYY,mk,HTC,0.473103967904088,6597,16
ObZPK,em,CTS,0.99160606681617,6598,46
WUubJ,zf,HTC,0.485465316209098,6599,39
hPdDW,zf,TUW,0.422336854284005,6600,31
vboVP,mk,CTS,0.696785553866034,6601,59
YEoYf,mk,TUW,0.68825672178767,6602,63
ninvL,mk,HTC,0.300502982765022,6603,94
NpTvQ,em,TUW,0.672636101802158,6604,87
NVsDk,zf,HTC,0.674026620997594,6605,13
yiToF,ac,TUW,0.881701526333045,6606,9
lPPYY,mk,CTS,0.535953061415216,6607,48
ObZPK,zf,TUW,0.984227031874891,6608,37
WUubJ,mk,HTC,0.376890286512809,6609,90
hPdDW,ac,TUW,0.904819782398308,6610,24
vboVP,zf,CTS,0.265008984016346,6611,85
YEoYf,em,TUW,0.66032649820043,6612,21
ninvL,ac,HTC,0.41844431398759,6613,51
NpTvQ,ac,TUW,0.580797529617862,6614,67
NVsDk,zf,CTS,0.488725060177993,6615,19
yiToF,mk,CTS,0.141809095650335,6616,42
lPPYY,em,TUW,0.748833056056272,6617,88
ObZPK,em,CTS,0.601723037195456,6618,18
WUubJ,em,HTC,0.563527405762407,6619,83
hPdDW,mk,CTS,0.297584773530264,6620,56
vboVP,mk,CTS,0.650780785877642,6621,45
YEoYf,zf,HTC,0.531081199992849,6622,50
ninvL,zf,TUW,0.33753119703762,6623,61
NpTvQ,mk,TUW,0.597155440401069,6624,99
NVsDk,zf,TUW,0.098715667696051,6625,89
yiToF,em,TUW,0.136260740855294,6626,29
lPPYY,mk,HTC,0.047081031524799,6627,14
ObZPK,em,HTC,0.696945795533298,6628,39
WUubJ,zf,HTC,0.031877221732582,6629,79
hPdDW,zf,TUW,0.387801068308628,6630,25
vboVP,mk,CTS,0.854780805508162,6631,22
YEoYf,mk,CTS,0.289945399135247,6632,87
ninvL,ac,CTS,0.470309531672243,6633,7
NpTvQ,zf,CTS,0.951586423981052,6634,23
NVsDk,zf,CTS,0.839496375715961,6635,14
yiToF,ac,CTS,0.153660898132775,6636,94
lPPYY,zf,CTS,0.382384014484156,6637,77
ObZPK,ac,TUW,0.420015529375161,6638,97
WUubJ,ac,TUW,0.291428450711775,6639,0
hPdDW,ac,HTC,0.691042177213897,6640,85
vboVP,ac,HTC,0.750161232764918,6641,86
YEoYf,mk,TUW,0.241869469406948,6642,14
ninvL,em,HTC,0.065436921593107,6643,40
NpTvQ,ac,CTS,0.567796177312971,6644,15
NVsDk,em,HTC,0.931971102275779,6645,89
yiToF,zf,HTC,0.571706306595373,6646,17
lPPYY,zf,CTS,0.086834371080516,6647,95
ObZPK,mk,HTC,0.481352554185763,6648,66
WUubJ,ac,HTC,0.502214528716138,6649,88
hPdDW,em,TUW,0.363055000815018,6650,1
vboVP,em,TUW,0.414985460808831,6651,41
YEoYf,mk,TUW,0.219076574921436,6652,77
ninvL,em,HTC,0.249612228009584,6653,75
NpTvQ,mk,CTS,0.571252791680039,6654,35
NVsDk,mk,CTS,0.572725579889984,6655,19
yiToF,ac,CTS,0.239475925100156,6656,55
lPPYY,ac,CTS,0.533123247153039,6657,80
ObZPK,mk,HTC,0.593695634373838,6658,30
WUubJ,zf,CTS,0.356169736061967,6659,56
hPdDW,mk,TUW,0.2974776819065,6660,59
vboVP,mk,TUW,0.981295363507043,6661,64
YEoYf,em,HTC,0.137619886556604,6662,68
ninvL,em,TUW,0.091664644913517,6663,2
NpTvQ,ac,HTC,0.801899449046061,6664,98
NVsDk,zf,TUW,0.204104093448191,6665,59
yiToF,em,CTS,0.81900197826308,6666,13
lPPYY,mk,HTC,0.60218910916209,6667,88
ObZPK,em,HTC,0.567355556647669,6668,91
WUubJ,mk,HTC,0.49614419360093,6669,31
hPdDW,em,TUW,0.209312016910158,6670,51
vboVP,mk,HTC,0.601720699162444,6671,2
YEoYf,zf,TUW,0.927734663137027,6672,15
ninvL,ac,CTS,0.914601991971246,6673,82
NpTvQ,zf,CTS,0.771027014567359,6674,61
NVsDk,mk,TUW,0.465689262593337,6675,32
yiToF,mk,CTS,0.019462660448548,6676,51
lPPYY,ac,HTC,0.113737726859762,6677,91
ObZPK,zf,HTC,0.174373729114366,6678,35
WUubJ,mk,TUW,0.138341893630558,6679,85
hPdDW,em,TUW,0.163294115214785,6680,31
vboVP,ac,HTC,0.410919956984972,6681,41
YEoYf,ac,CTS,0.037206752074148,6682,56
ninvL,mk,CTS,0.504692073341494,6683,85
NpTvQ,zf,HTC,0.515386293418754,6684,83
NVsDk,mk,CTS,0.573264861901668,6685,6
yiToF,mk,HTC,0.777824613422336,6686,91
lPPYY,mk,HTC,0.916083629975515,6687,61
ObZPK,mk,CTS,0.744896263001038,6688,93
WUubJ,ac,TUW,0.368581096392121,6689,59
hPdDW,em,HTC,0.52411956059901,6690,60
vboVP,em,TUW,0.503004733515684,6691,4
YEoYf,ac,HTC,0.86558027775297,6692,19
ninvL,ac,CTS,0.312760730043127,6693,68
NpTvQ,zf,TUW,0.114782075245109,6694,89
NVsDk,em,CTS,0.2825017717272,6695,65
yiToF,mk,TUW,0.07882297313493,6696,31
lPPYY,mk,TUW,0.000108360938879,6697,40
ObZPK,zf,TUW,0.157652770274598,6698,52
WUubJ,em,TUW,0.514151433838643,6699,32
hPdDW,ac,HTC,0.241096833834052,6700,98
vboVP,ac,CTS,0.323800519491563,6701,16
YEoYf,zf,HTC,0.270783352958767,6702,47
ninvL,ac,HTC,0.089461909820229,6703,61
NpTvQ,ac,HTC,0.436851700971224,6704,64
NVsDk,ac,TUW,0.686735696603071,6705,74
yiToF,mk,CTS,0.101974671669705,6706,57
lPPYY,em,TUW,0.705222109049345,6707,51
ObZPK,em,TUW,0.80211886260489,6708,6
WUubJ,mk,TUW,0.542333948481083,6709,63
hPdDW,mk,TUW,0.643116033013079,6710,16
vboVP,mk,CTS,0.882211728836458,6711,45
YEoYf,zf,TUW,0.280260983862278,6712,75
ninvL,mk,TUW,0.203039164864781,6713,39
NpTvQ,mk,CTS,0.392402160275081,6714,27
NVsDk,em,HTC,0.350565614975368,6715,11
yiToF,ac,CTS,0.041642238603913,6716,94
lPPYY,zf,HTC,0.315654464153625,6717,79
ObZPK,mk,TUW,0.753664975458046,6718,94
WUubJ,mk,TUW,0.722017586858871,6719,66
hPdDW,zf,CTS,0.629219300202248,6720,87
vboVP,zf,TUW,0.230650149448151,6721,76
YEoYf,em,HTC,0.755043383762575,6722,43
ninvL,mk,HTC,0.707771951436884,6723,69
NpTvQ,ac,HTC,0.303528750657953,6724,23
NVsDk,em,HTC,0.133620011851821,6725,31
yiToF,ac,TUW,0.451094470976103,6726,10
lPPYY,zf,CTS,0.461559574894144,6727,2
ObZPK,mk,HTC,0.530965935163336,6728,4
WUubJ,em,TUW,0.850208268910822,6729,60
hPdDW,ac,CTS,0.079654965853368,6730,16
vboVP,mk,CTS,0.647912338500436,6731,92
YEoYf,ac,CTS,0.392000960204735,6732,85
ninvL,ac,CTS,0.85117432095064,6733,75
NpTvQ,mk,TUW,0.246141601983503,6734,64
NVsDk,mk,HTC,0.127124514738639,6735,20
yiToF,ac,TUW,0.832794675748402,6736,21
lPPYY,em,CTS,0.850809203116146,6737,74
ObZPK,mk,CTS,0.506603191900424,6738,84
WUubJ,mk,HTC,0.033982062913549,6739,4
hPdDW,em,CTS,0.722725612318989,6740,50
vboVP,ac,TUW,0.813551402131822,6741,66
YEoYf,ac,TUW,0.672781369561241,6742,53
ninvL,ac,TUW,0.364833947141143,6743,36
NpTvQ,em,TUW,0.753037797454244,6744,81
NVsDk,zf,CTS,0.091814529882516,6745,62
yiToF,zf,HTC,0.287608219445202,6746,82
lPPYY,mk,CTS,0.752555933152892,6747,87
ObZPK,zf,HTC,0.513469096441753,6748,61
WUubJ,ac,HTC,0.46230701768636,6749,34
hPdDW,em,CTS,0.28977232257162,6750,13
vboVP,em,CTS,0.716187396297487,6751,75
YEoYf,ac,TUW,0.747723864216317,6752,65
ninvL,ac,TUW,0.041200412231829,6753,19
NpTvQ,ac,CTS,0.227937646436217,6754,62
NVsDk,zf,TUW,0.688390107136409,6755,94
yiToF,ac,TUW,0.5439606632719,6756,41
lPPYY,ac,TUW,0.786759610805074,6757,62
ObZPK,ac,HTC,0.732218495488864,6758,61
WUubJ,mk,TUW,0.030847784382706,6759,99
hPdDW,zf,TUW,0.466191351501615,6760,92
vboVP,mk,CTS,0.048300433484718,6761,83
YEoYf,ac,CTS,0.155590279591987,6762,76
ninvL,mk,HTC,0.461500482449039,6763,94
NpTvQ,em,CTS,0.923221706154428,6764,44
NVsDk,zf,HTC,0.675433088760394,6765,93
yiToF,ac,HTC,0.848793478844623,6766,51
lPPYY,mk,CTS,0.466908433088897,6767,56
ObZPK,mk,CTS,0.238020767712057,6768,1
WUubJ,zf,HTC,0.794528406799873,6769,21
hPdDW,zf,TUW,0.383709840859655,6770,97
vboVP,mk,TUW,0.17546266736058,6771,22
YEoYf,ac,TUW,0.374730066494932,6772,23
ninvL,ac,CTS,0.705761470435746,6773,38
NpTvQ,ac,TUW,0.637341664780851,6774,52
NVsDk,em,HTC,0.653945123753318,6775,27
yiToF,em,TUW,0.163721874926252,6776,74
lPPYY,zf,CTS,0.908379498870694,6777,28
ObZPK,mk,CTS,0.106275165560757,6778,86
WUubJ,mk,CTS,0.537662589093738,6779,71
hPdDW,mk,HTC,0.205284156113379,6780,93
vboVP,zf,TUW,0.000707395468632,6781,19
YEoYf,zf,TUW,0.566611602531245,6782,4
ninvL,ac,HTC,0.118628398776405,6783,52
NpTvQ,ac,CTS,0.307813034079929,6784,87
NVsDk,em,HTC,0.961388471540543,6785,36
yiToF,mk,HTC,0.899978453231461,6786,38
lPPYY,ac,CTS,0.327082236872619,6787,27
ObZPK,mk,CTS,0.76353836342659,6788,52
WUubJ,zf,HTC,0.339558525913219,6789,92
hPdDW,mk,TUW,0.42092626438462,6790,94
vboVP,em,CTS,0.151992556984245,6791,26
YEoYf,zf,TUW,0.971190324848591,6792,85
ninvL,em,TUW,0.091209507052672,6793,38
NpTvQ,em,CTS,0.751244701226286,6794,52
NVsDk,zf,CTS,0.770992725009495,6795,41
yiToF,ac,HTC,0.975069333479534,6796,51
lPPYY,zf,CTS,0.156072301225781,6797,1
ObZPK,mk,HTC,0.988791082777173,6798,94
WUubJ,ac,TUW,0.886227883999856,6799,70
hPdDW,mk,HTC,0.071048549381322,6800,22
vboVP,em,TUW,0.025641200397907,6801,38
YEoYf,ac,CTS,0.774541032967962,6802,9
ninvL,ac,HTC,0.168534306343053,6803,31
NpTvQ,zf,CTS,0.552758104522559,6804,63
NVsDk,mk,CTS,0.543729732570804,6805,11
yiToF,em,HTC,0.909504729096169,6806,27
lPPYY,zf,TUW,0.18788243598761,6807,74
ObZPK,ac,CTS,0.934823998662265,6808,12
WUubJ,zf,CTS,0.026566703031221,6809,48
hPdDW,zf,HTC,0.33751306550407,6810,79
vboVP,mk,CTS,0.137976718536363,6811,22
YEoYf,zf,TUW,0.823566704414416,6812,11
ninvL,ac,HTC,0.127953271291461,6813,15
NpTvQ,ac,CTS,0.521959703863993,6814,30
NVsDk,em,TUW,0.6236261291629,6815,29
yiToF,em,HTC,0.04468994671065,6816,90
lPPYY,ac,HTC,0.263535873751755,6817,58
ObZPK,mk,CTS,0.665028958496715,6818,33
WUubJ,ac,HTC,0.923434757522072,6819,19
hPdDW,ac,TUW,0.558305822648876,6820,70
vboVP,ac,HTC,0.783459969363805,6821,7
YEoYf,zf,TUW,0.707265333582767,6822,27
ninvL,zf,TUW,0.362589584582593,6823,25
NpTvQ,em,CTS,0.494821789427108,6824,65
NVsDk,mk,HTC,0.112621781058498,6825,82
yiToF,zf,TUW,0.624527296667333,6826,6
lPPYY,ac,HTC,0.821713234362409,6827,36
ObZPK,zf,HTC,0.948458939043885,6828,51
WUubJ,zf,CTS,0.390353806142311,6829,8
hPdDW,mk,HTC,0.762761363223307,6830,44
vboVP,zf,TUW,0.256834533776575,6831,36
YEoYf,mk,HTC,0.871916556065413,6832,68
ninvL,em,HTC,0.644041217571211,6833,76
NpTvQ,em,TUW,0.047244495901661,6834,48
NVsDk,em,HTC,0.225362270082271,6835,43
yiToF,em,TUW,0.308413609626552,6836,10
lPPYY,ac,HTC,0.234977412315947,6837,63
ObZPK,zf,HTC,0.280080358489299,6838,57
WUubJ,ac,TUW,0.768957703992586,6839,19
hPdDW,em,CTS,0.032183899290424,6840,81
vboVP,mk,TUW,0.338285790685164,6841,23
YEoYf,ac,HTC,0.895500084118388,6842,41
ninvL,ac,HTC,0.80000311317803,6843,90
NpTvQ,ac,HTC,0.723929069126112,6844,9
NVsDk,mk,CTS,0.156859895237408,6845,56
yiToF,zf,TUW,0.020270591370803,6846,93
lPPYY,em,TUW,0.911058951856898,6847,42
ObZPK,mk,CTS,0.856197254055488,6848,28
WUubJ,em,CTS,0.028499019258202,6849,15
hPdDW,ac,HTC,0.842203629551826,6850,64
vboVP,ac,HTC,0.196529299256918,6851,3
YEoYf,mk,TUW,0.026979148169089,6852,39
ninvL,em,CTS,0.581268991684691,6853,95
NpTvQ,mk,CTS,0.977555567577646,6854,77
NVsDk,zf,TUW,0.285029586439071,6855,5
yiToF,ac,CTS,0.648868893792702,6856,90
lPPYY,mk,TUW,0.339054647229293,6857,84
ObZPK,em,HTC,0.7959320072528,6858,53
WUubJ,ac,HTC,0.093788337701727,6859,83
hPdDW,em,HTC,0.328331856086855,6860,36
vboVP,ac,CTS,0.3935869988404,6861,44
YEoYf,em,TUW,0.399417291149911,6862,0
ninvL,mk,TUW,0.286264944406544,6863,54
NpTvQ,ac,CTS,0.239520415762565,6864,1
NVsDk,ac,CTS,0.858984900433295,6865,38
yiToF,mk,TUW,0.484418036825762,6866,56
lPPYY,em,CTS,0.952549705443524,6867,37
ObZPK,ac,TUW,0.87747922928575,6868,24
WUubJ,mk,CTS,0.558034944951702,6869,95
hPdDW,ac,HTC,0.410987575231432,6870,70
vboVP,em,TUW,0.854085655782013,6871,37
YEoYf,ac,CTS,0.014164344899363,6872,51
ninvL,em,TUW,0.207214571662088,6873,20
NpTvQ,zf,HTC,0.341994523199691,6874,18
NVsDk,mk,HTC,0.512763899894785,6875,49
yiToF,zf,TUW,0.108133041386097,6876,77
lPPYY,zf,TUW,0.969921431868766,6877,81
ObZPK,em,TUW,0.660875150912695,6878,25
WUubJ,mk,TUW,0.383589201984097,6879,64
hPdDW,zf,HTC,0.569720868675904,6880,45
vboVP,mk,CTS,0.222104185862119,6881,77
YEoYf,em,CTS,0.588605559785304,6882,87
ninvL,ac,CTS,0.924531680182071,6883,71
NpTvQ,zf,CTS,0.295102411590992,6884,22
NVsDk,zf,CTS,0.674068156011213,6885,50
yiToF,em,CTS,0.116094589312782,6886,32
lPPYY,zf,HTC,0.476842209109244,6887,79
ObZPK,ac,TUW,0.234756811209397,6888,17
WUubJ,em,HTC,0.651617225134975,6889,85
hPdDW,zf,TUW,0.303883006943409,6890,71
vboVP,ac,TUW,0.945052059843886,6891,78
YEoYf,em,CTS,0.751746925828835,6892,26
ninvL,mk,CTS,0.663297009618759,6893,96
NpTvQ,ac,CTS,0.723589261930986,6894,4
NVsDk,em,CTS,0.30810336952141,6895,66
yiToF,mk,HTC,0.689007035130089,6896,81
lPPYY,em,TUW,0.725296466380439,6897,32
ObZPK,ac,HTC,0.753430363577159,6898,23
WUubJ,zf,TUW,0.123152161981684,6899,51
hPdDW,em,HTC,0.431048243195252,6900,90
vboVP,em,HTC,0.422562758350788,6901,51
YEoYf,zf,TUW,0.471002839763123,6902,12
ninvL,ac,TUW,0.913736289827869,6903,33
NpTvQ,ac,CTS,0.102322849536017,6904,45
NVsDk,zf,CTS,0.38548789083823,6905,58
yiToF,mk,HTC,0.450738036934529,6906,95
lPPYY,zf,CTS,0.398039964654803,6907,71
ObZPK,zf,CTS,0.185698822004326,6908,49
WUubJ,mk,HTC,0.453938087748221,6909,55
hPdDW,zf,TUW,0.998128559750414,6910,15
vboVP,mk,HTC,0.388572466841385,6911,80
YEoYf,ac,CTS,0.862413252108198,6912,4
ninvL,ac,HTC,0.631841281228698,6913,55
NpTvQ,mk,HTC,0.120584965401888,6914,53
NVsDk,ac,HTC,0.384040840497415,6915,34
yiToF,mk,TUW,0.132868618701116,6916,13
lPPYY,em,TUW,0.657063322162721,6917,95
ObZPK,zf,CTS,0.129860844583122,6918,14
WUubJ,em,HTC,0.020324422305562,6919,6
hPdDW,zf,TUW,0.639053174869825,6920,9
vboVP,em,TUW,0.343453477660793,6921,89
YEoYf,mk,HTC,0.513297225490258,6922,73
ninvL,em,TUW,0.116228911201744,6923,62
NpTvQ,em,TUW,0.93643550273801,6924,47
NVsDk,em,CTS,0.656401963576245,6925,22
yiToF,zf,HTC,0.088629889194286,6926,51
lPPYY,em,CTS,0.160254826420976,6927,72
ObZPK,mk,TUW,0.00233283787565,6928,95
WUubJ,em,HTC,0.764292728373399,6929,30
hPdDW,em,TUW,0.308693512797098,6930,54
vboVP,mk,HTC,0.07559404764579,6931,34
YEoYf,em,CTS,0.336937165352527,6932,22
ninvL,ac,TUW,0.955387543119575,6933,81
NpTvQ,zf,CTS,0.428078720208725,6934,42
NVsDk,ac,TUW,0.928355516414296,6935,44
yiToF,zf,HTC,0.963370776545459,6936,67
lPPYY,zf,HTC,0.365397437866487,6937,62
ObZPK,zf,TUW,0.84522858167893,6938,76
WUubJ,zf,HTC,0.163436057374014,6939,43
hPdDW,zf,HTC,0.067766775323774,6940,14
vboVP,mk,CTS,0.176658418629519,6941,59
YEoYf,mk,TUW,0.401188675558316,6942,82
ninvL,mk,HTC,0.482277519284706,6943,83
NpTvQ,mk,TUW,0.523439574118758,6944,50
NVsDk,mk,HTC,0.796874679885783,6945,62
yiToF,em,CTS,0.992031373808439,6946,75
lPPYY,em,HTC,0.479950506615145,6947,85
ObZPK,mk,CTS,0.317001668237466,6948,54
WUubJ,ac,HTC,0.25766940536395,6949,11
hPdDW,ac,HTC,0.250353818102607,6950,57
vboVP,ac,HTC,0.251287538735686,6951,81
YEoYf,mk,HTC,0.813147891188062,6952,97
ninvL,mk,CTS,0.449365732739813,6953,22
NpTvQ,ac,HTC,0.613724015509913,6954,14
NVsDk,zf,TUW,0.194029810611618,6955,70
yiToF,zf,CTS,0.374816605092667,6956,52
lPPYY,mk,TUW,0.920877656246776,6957,28
ObZPK,zf,CTS,0.962436588088052,6958,50
WUubJ,mk,HTC,0.035411751957268,6959,24
hPdDW,mk,TUW,0.125256356274913,6960,5
vboVP,mk,HTC,0.625386179539128,6961,35
YEoYf,em,HTC,0.683856502229745,6962,80
ninvL,mk,CTS,0.770893111564407,6963,49
NpTvQ,zf,CTS,0.976928364026873,6964,32
NVsDk,em,TUW,0.39503747658839,6965,6
yiToF,ac,HTC,0.835199140828749,6966,7
lPPYY,em,TUW,0.218700200625436,6967,72
ObZPK,em,TUW,0.335702918175253,6968,55
WUubJ,ac,CTS,0.228241456575146,6969,54
hPdDW,mk,HTC,0.490190574287692,6970,98
vboVP,ac,CTS,0.412524764128933,6971,90
YEoYf,zf,CTS,0.08158067336503,6972,82
ninvL,mk,HTC,0.622618918789088,6973,85
NpTvQ,zf,CTS,0.627786906877552,6974,50
NVsDk,ac,CTS,0.298733438569768,6975,98
yiToF,em,HTC,0.48122899891662,6976,65
lPPYY,zf,HTC,0.988331112417965,6977,2
ObZPK,em,TUW,0.197661100159491,6978,32
WUubJ,zf,TUW,0.254694155115658,6979,21
hPdDW,ac,TUW,0.558912557356197,6980,26
vboVP,em,CTS,0.056300295449049,6981,19
YEoYf,em,CTS,0.932094535705897,6982,19
ninvL,ac,TUW,0.577384027293618,6983,17
NpTvQ,ac,CTS,0.54890690468408,6984,66
NVsDk,ac,TUW,0.678299133695971,6985,81
yiToF,mk,HTC,0.261296238881387,6986,78
lPPYY,zf,TUW,0.024854907679338,6987,95
ObZPK,em,HTC,0.672665473742745,6988,51
WUubJ,em,HTC,0.79458986761156,6989,17
hPdDW,mk,HTC,0.676475542826904,6990,35
vboVP,em,TUW,0.152346682294679,6991,4
YEoYf,em,HTC,0.891116264544224,6992,94
ninvL,em,CTS,0.902762451545952,6993,56
NpTvQ,em,HTC,0.091883766806522,6994,0
NVsDk,ac,TUW,0.836103725340653,6995,46
yiToF,zf,TUW,0.403893138056661,6996,97
lPPYY,zf,HTC,0.757971263396551,6997,82
ObZPK,zf,HTC,0.595773403540816,6998,45
WUubJ,ac,CTS,0.35763093397095,6999,12
hPdDW,zf,HTC,0.513285254173489,7000,76
vboVP,ac,TUW,0.064101088954862,7001,95
YEoYf,ac,HTC,0.678168512350607,7002,43
ninvL,mk,HTC,0.81112775529352,7003,75
NpTvQ,em,HTC,0.514042827238626,7004,58
NVsDk,mk,TUW,0.149824661145365,7005,7
yiToF,mk,HTC,0.113214908566806,7006,54
lPPYY,em,HTC,0.705983638768048,7007,93
ObZPK,zf,TUW,0.91763871113897,7008,3
WUubJ,em,TUW,0.993092338765293,7009,26
hPdDW,zf,CTS,0.133011647836529,7010,81
vboVP,ac,TUW,0.776826654071282,7011,13
YEoYf,mk,TUW,0.786538025114079,7012,44
ninvL,mk,CTS,0.97133598702797,7013,66
NpTvQ,em,TUW,0.050837968193128,7014,21
NVsDk,ac,HTC,0.181474981374834,7015,3
yiToF,mk,HTC,0.59607400927492,7016,90
lPPYY,em,HTC,0.359803258484431,7017,24
ObZPK,mk,HTC,0.015541336323029,7018,32
WUubJ,zf,TUW,0.993311589469202,7019,52
hPdDW,em,HTC,0.534845505408824,7020,63
vboVP,zf,TUW,0.531088945690898,7021,38
YEoYf,mk,TUW,0.056345760661521,7022,81
ninvL,mk,HTC,0.434312358641217,7023,8
NpTvQ,mk,TUW,0.136938352381885,7024,57
NVsDk,em,CTS,0.004914711888036,7025,29
yiToF,em,TUW,0.763343225953365,7026,11
lPPYY,mk,HTC,0.381389255981024,7027,46
ObZPK,mk,TUW,0.516391640298772,7028,58
WUubJ,zf,HTC,0.511424936312737,7029,36
hPdDW,ac,TUW,0.446482384566012,7030,8
vboVP,zf,CTS,0.803470243194221,7031,43
YEoYf,mk,HTC,0.04970308036442,7032,71
ninvL,em,TUW,0.354029261466518,7033,53
NpTvQ,mk,CTS,0.67746365462618,7034,16
NVsDk,ac,CTS,0.480261009582172,7035,77
yiToF,mk,CTS,0.654280716795465,7036,33
lPPYY,mk,CTS,0.841854002524353,7037,7
ObZPK,zf,HTC,0.372738573203784,7038,37
WUubJ,mk,HTC,0.747349660135067,7039,14
hPdDW,ac,HTC,0.666924512268245,7040,65
vboVP,mk,CTS,0.807132592536713,7041,85
YEoYf,mk,TUW,0.009798665271797,7042,34
ninvL,ac,CTS,0.980840301642631,7043,80
NpTvQ,em,CTS,0.866181789808326,7044,40
NVsDk,ac,TUW,0.371174307559848,7045,67
yiToF,zf,HTC,0.12889086951988,7046,79
lPPYY,ac,TUW,0.302659688752147,7047,93
ObZPK,mk,CTS,0.132237519872386,7048,8
WUubJ,em,HTC,0.086315271280029,7049,97
hPdDW,ac,TUW,0.820341428878897,7050,29
vboVP,ac,CTS,0.448720113298356,7051,48
YEoYf,mk,HTC,0.586456777282455,7052,64
ninvL,mk,CTS,0.400567083747256,7053,13
NpTvQ,mk,TUW,0.557808798331578,7054,97
NVsDk,zf,HTC,0.012406330357824,7055,94
yiToF,ac,TUW,0.307566663551269,7056,11
lPPYY,em,TUW,0.571657384808056,7057,20
ObZPK,zf,CTS,0.193687307732205,7058,95
WUubJ,mk,HTC,0.155351667753662,7059,57
hPdDW,zf,CTS,0.591599993141846,7060,3
vboVP,ac,TUW,0.128818583508608,7061,77
YEoYf,zf,HTC,0.544635916609896,7062,12
ninvL,zf,HTC,0.455540483858934,7063,90
NpTvQ,zf,TUW,0.533588704442684,7064,25
NVsDk,zf,HTC,0.523258109091875,7065,68
yiToF,zf,HTC,0.78920561469311,7066,59
lPPYY,em,HTC,0.794312289902251,7067,71
ObZPK,ac,HTC,0.673336957839059,7068,25
WUubJ,zf,CTS,0.453140767078443,7069,17
hPdDW,ac,HTC,0.072584338383303,7070,31
vboVP,em,CTS,0.925944264622171,7071,65
YEoYf,mk,HTC,0.050876233116553,7072,19
ninvL,zf,TUW,0.784242711611437,7073,6
NpTvQ,mk,TUW,0.415330773748096,7074,13
NVsDk,mk,CTS,0.025102813586167,7075,20
yiToF,ac,HTC,0.693264243747381,7076,52
lPPYY,mk,CTS,0.03137977994573,7077,18
ObZPK,ac,TUW,0.517052523165826,7078,75
WUubJ,em,HTC,0.342433199402457,7079,72
