id,nouniquestr,method,company,measurements,trialn
8113,YumuB,ac,HTC,0.972304040460989,0
8114,EXjUI,zf,CTS,0.7034451241718,71
8115,Vqkhe,mk,TUW,0.94814116890724,47
8116,YDDPE,zf,HTC,0.974594455736977,67
8117,YXcPx,em,TUW,0.142366351647169,3
8118,PyBJG,zf,TUW,0.154572098555527,1
8119,dqmCy,ac,TUW,0.437870676403594,69
8120,wkvmd,mk,CTS,0.641642619893498,97
8121,hjzNO,em,TUW,0.062314835779998,24
8122,utHRi,ac,HTC,0.701486548180665,38
8123,YumuB,em,TUW,0.277322309300164,12
8124,EXjUI,mk,HTC,0.171859522629068,59
8125,Vqkhe,em,CTS,0.989811395252881,39
8126,YDDPE,ac,HTC,0.913337149172821,5
8127,YXcPx,zf,TUW,0.393995684111322,76
8128,PyBJG,mk,CTS,0.346310534440782,95
8129,dqmCy,ac,CTS,0.781823446038622,81
8130,wkvmd,mk,CTS,0.343292133965033,22
8131,hjzNO,em,HTC,0.953986883834251,96
8132,utHRi,mk,HTC,0.414382213346585,91
8133,YumuB,zf,TUW,0.305763547962969,1
8134,EXjUI,em,CTS,0.719499369242774,70
8135,Vqkhe,em,TUW,0.22895704986996,59
8136,YDDPE,mk,CTS,0.613821316719622,66
8137,YXcPx,ac,HTC,0.135571099168772,29
8138,PyBJG,ac,TUW,0.093453198823768,46
8139,dqmCy,zf,HTC,0.533104791074178,89
8140,wkvmd,em,CTS,0.726601006553931,60
8141,hjzNO,ac,CTS,0.59063869946649,10
8142,utHRi,ac,CTS,0.173935838730917,79
8143,YumuB,ac,HTC,0.112381949468651,80
8144,EXjUI,ac,HTC,0.989705601699369,48
8145,Vqkhe,em,TUW,0.486071793620127,47
8146,YDDPE,em,HTC,0.919114866028901,4
8147,YXcPx,em,HTC,0.772588936468023,72
8148,PyBJG,ac,TUW,0.47512254610376,23
8149,dqmCy,em,CTS,0.101563952126483,82
8150,wkvmd,em,HTC,0.334632723028313,90
8151,hjzNO,mk,HTC,0.220415996640686,84
8152,utHRi,em,HTC,0.367733523537226,55
8153,YumuB,ac,CTS,0.919596481074982,66
8154,EXjUI,ac,HTC,0.856151914643608,52
8155,Vqkhe,mk,TUW,0.71866111204691,0
8156,YDDPE,zf,CTS,0.694981288799839,90
8157,YXcPx,mk,CTS,0.933298612701723,39
8158,PyBJG,zf,HTC,0.54859837028889,39
8159,dqmCy,zf,HTC,0.383948410907955,4
8160,wkvmd,ac,CTS,0.759985519577115,66
8161,hjzNO,zf,HTC,0.886128007632694,46
8162,utHRi,ac,TUW,0.880599968795769,40
8163,YumuB,ac,TUW,0.412983533433018,82
8164,EXjUI,em,CTS,0.186169761435511,3
8165,Vqkhe,em,CTS,0.509280662203106,94
8166,YDDPE,ac,HTC,0.7095739469833,51
8167,YXcPx,ac,CTS,0.762972475573689,97
8168,PyBJG,zf,TUW,0.990986345181683,94
8169,dqmCy,mk,HTC,0.105282044345776,52
8170,wkvmd,zf,CTS,0.27616892125343,92
8171,hjzNO,mk,TUW,0.397877498582131,29
8172,utHRi,ac,TUW,0.044930200610746,61
8173,YumuB,zf,CTS,0.941621833594565,35
8174,EXjUI,zf,CTS,0.96507044403633,84
8175,Vqkhe,em,HTC,0.591445989272251,25
8176,YDDPE,zf,CTS,0.212054080667429,60
8177,YXcPx,zf,TUW,0.446793162948988,49
8178,PyBJG,ac,CTS,0.458454453418041,16
8179,dqmCy,zf,HTC,0.980121932517276,41
8180,wkvmd,zf,TUW,0.569259820663387,9
8181,hjzNO,em,TUW,0.398412112068094,66
8182,utHRi,mk,CTS,0.122065742588334,44
8183,YumuB,zf,TUW,0.589396642336045,51
8184,EXjUI,mk,TUW,0.326440883331276,22
8185,Vqkhe,mk,TUW,0.839030833094294,58
8186,YDDPE,em,CTS,0.495427221326357,67
8187,YXcPx,em,CTS,0.360839178845759,17
8188,PyBJG,em,TUW,0.759274112316055,61
8189,dqmCy,zf,HTC,0.887525712847178,97
8190,wkvmd,ac,CTS,0.667742397189067,11
8191,hjzNO,em,HTC,0.898888135432685,71
8192,utHRi,em,TUW,0.102299909849937,91
8193,YumuB,ac,TUW,0.271758330156141,61
8194,EXjUI,em,TUW,0.526826739871412,73
8195,Vqkhe,mk,CTS,0.825037744865575,72
8196,YDDPE,mk,TUW,0.233848446478429,58
8197,YXcPx,zf,TUW,0.978614485644117,39
8198,PyBJG,em,HTC,0.001865456516294,78
8199,dqmCy,mk,TUW,0.17434336906502,62
8200,wkvmd,ac,TUW,0.255412774929719,95
8201,hjzNO,em,CTS,0.98884725112615,58
8202,utHRi,em,CTS,0.942233222753484,34
8203,YumuB,zf,TUW,0.821337820209812,43
8204,EXjUI,em,CTS,0.180248493702621,81
8205,Vqkhe,mk,TUW,0.967980231349946,21
8206,YDDPE,mk,CTS,0.629834891046896,61
8207,YXcPx,ac,CTS,0.002785320623495,61
8208,PyBJG,zf,CTS,0.317667604600652,18
8209,dqmCy,em,TUW,0.838878730004523,36
8210,wkvmd,ac,HTC,0.820116512895882,83
8211,hjzNO,zf,CTS,0.077834881710969,2
8212,utHRi,ac,TUW,0.930363604389279,30
8213,YumuB,em,CTS,0.793715436278522,48
8214,EXjUI,mk,TUW,0.940206987554858,22
8215,Vqkhe,ac,TUW,0.815872728602726,15
8216,YDDPE,mk,CTS,0.962058032920131,37
8217,YXcPx,mk,HTC,0.888585136531576,97
8218,PyBJG,em,HTC,0.648282847339779,85
8219,dqmCy,zf,CTS,0.857766145161512,84
8220,wkvmd,zf,TUW,0.223444685500043,29
8221,hjzNO,em,CTS,0.785102793053782,81
8222,utHRi,ac,TUW,0.964325277777953,64
8223,YumuB,ac,TUW,0.858003078432359,67
8224,EXjUI,mk,HTC,0.270195335962348,91
8225,Vqkhe,zf,TUW,0.387587235837745,5
8226,YDDPE,mk,HTC,0.010190904417434,70
8227,YXcPx,mk,CTS,0.100956072155288,46
8228,PyBJG,em,TUW,0.641064591208695,91
8229,dqmCy,mk,CTS,0.33222530352618,55
8230,wkvmd,em,TUW,0.71154700468985,30
8231,hjzNO,em,CTS,0.196001875244395,29
8232,utHRi,em,TUW,0.624178102075987,10
8233,YumuB,ac,CTS,0.027540825118653,58
8234,EXjUI,zf,TUW,0.998184377365461,39
8235,Vqkhe,zf,HTC,0.14245379063609,76
8236,YDDPE,zf,HTC,0.27237497196768,98
8237,YXcPx,mk,CTS,0.959233653113851,26
8238,PyBJG,zf,TUW,0.453207153390677,64
8239,dqmCy,em,HTC,0.683374988816497,25
8240,wkvmd,ac,TUW,0.873179071717783,7
8241,hjzNO,ac,CTS,0.811272703511359,69
8242,utHRi,ac,CTS,0.437806422110673,53
8243,YumuB,zf,TUW,0.215214391901055,35
8244,EXjUI,ac,TUW,0.990175241100033,22
8245,Vqkhe,zf,CTS,0.178545205779187,53
8246,YDDPE,ac,TUW,0.71847805078888,22
8247,YXcPx,mk,CTS,0.081110150289413,82
8248,PyBJG,zf,HTC,0.017886218716947,11
8249,dqmCy,zf,HTC,0.442655664565821,6
8250,wkvmd,zf,TUW,0.682443256451361,80
8251,hjzNO,zf,HTC,0.246328027117383,96
8252,utHRi,mk,HTC,0.430133869916528,15
8253,YumuB,mk,TUW,0.16509019905235,52
8254,EXjUI,ac,TUW,0.99304121438358,95
8255,Vqkhe,zf,TUW,0.294664658426863,90
8256,YDDPE,zf,CTS,0.317661651512666,28
8257,YXcPx,zf,TUW,0.928346697710892,40
8258,PyBJG,zf,TUW,0.688325258716155,60
8259,dqmCy,mk,HTC,0.559656869354873,83
8260,wkvmd,mk,CTS,0.379144748310021,42
8261,hjzNO,em,TUW,0.897747419931088,95
8262,utHRi,ac,TUW,0.914191170854729,18
8263,YumuB,zf,CTS,0.317169440611765,95
8264,EXjUI,zf,CTS,0.49140905847398,22
8265,Vqkhe,ac,CTS,0.998971381228794,96
8266,YDDPE,zf,TUW,0.151666857561403,55
8267,YXcPx,ac,TUW,0.476577017033161,47
8268,PyBJG,em,HTC,0.123101598493257,14
8269,dqmCy,mk,TUW,0.740132178676019,6
8270,wkvmd,ac,CTS,0.95925878410443,40
8271,hjzNO,zf,CTS,0.889589070579429,14
8272,utHRi,zf,CTS,0.671422672943552,16
8273,YumuB,zf,HTC,0.523783483248755,71
8274,EXjUI,em,CTS,0.538624122734577,44
8275,Vqkhe,em,CTS,0.082607976312231,66
8276,YDDPE,mk,CTS,0.948118526795536,47
8277,YXcPx,em,CTS,0.024208122352839,65
8278,PyBJG,mk,CTS,0.297271177513685,91
8279,dqmCy,em,HTC,0.143448896471464,51
8280,wkvmd,mk,HTC,0.382185303721374,51
8281,hjzNO,mk,CTS,0.732267140970215,76
8282,utHRi,zf,CTS,0.516879867239049,82
8283,YumuB,ac,HTC,0.391331436928962,8
8284,EXjUI,ac,CTS,0.223326026210298,10
8285,Vqkhe,ac,CTS,0.44221426377376,44
8286,YDDPE,em,CTS,0.818857092953847,49
8287,YXcPx,ac,TUW,0.745166428070334,89
8288,PyBJG,ac,TUW,0.799909994612719,4
8289,dqmCy,em,TUW,0.8525114718783,82
8290,wkvmd,em,HTC,0.447700963627964,92
8291,hjzNO,ac,HTC,0.01931055368608,76
8292,utHRi,zf,TUW,0.491564705650442,6
8293,YumuB,ac,HTC,0.251635726429497,55
8294,EXjUI,em,HTC,0.190006868373607,50
8295,Vqkhe,zf,CTS,0.605842635292133,49
8296,YDDPE,em,HTC,0.92923427016689,32
8297,YXcPx,em,CTS,0.728066599280662,57
8298,PyBJG,ac,CTS,0.235192066698786,24
8299,dqmCy,zf,CTS,0.395850719154807,10
8300,wkvmd,ac,TUW,0.707437062500527,26
8301,hjzNO,em,HTC,0.958765792455683,96
8302,utHRi,ac,HTC,0.92078384619636,86
8303,YumuB,ac,TUW,0.415051752228965,45
8304,EXjUI,zf,TUW,0.284085632584738,28
8305,Vqkhe,ac,HTC,0.239067834093695,55
8306,YDDPE,zf,CTS,0.902111308835269,40
8307,YXcPx,ac,TUW,0.689054718077675,61
8308,PyBJG,zf,HTC,0.828340849403274,63
8309,dqmCy,mk,HTC,0.682773390138779,9
8310,wkvmd,ac,CTS,0.237568020692319,92
8311,hjzNO,em,TUW,0.257197529344975,2
8312,utHRi,zf,TUW,0.556213023224214,63
8313,YumuB,mk,CTS,0.914023568900053,57
8314,EXjUI,ac,CTS,0.58911595685277,49
8315,Vqkhe,em,TUW,0.543385583399022,20
8316,YDDPE,em,HTC,0.997254960115035,80
8317,YXcPx,zf,HTC,0.391350940374842,14
8318,PyBJG,ac,CTS,0.845924198944351,85
8319,dqmCy,zf,CTS,0.294642528301657,50
8320,wkvmd,ac,HTC,0.870305221228631,74
8321,hjzNO,zf,HTC,0.618945275467964,94
8322,utHRi,mk,CTS,0.337075620828356,67
8323,YumuB,ac,HTC,0.338400872629639,32
8324,EXjUI,ac,HTC,0.526777402348892,73
8325,Vqkhe,zf,HTC,0.435384968936808,59
8326,YDDPE,ac,CTS,0.92578986464868,35
8327,YXcPx,zf,CTS,0.659036136836969,72
8328,PyBJG,ac,CTS,0.90083934536887,33
8329,dqmCy,mk,TUW,0.157947279349909,60
8330,wkvmd,em,CTS,0.893288694508118,63
8331,hjzNO,mk,CTS,0.42879001296228,8
8332,utHRi,zf,CTS,0.450459410028534,26
8333,YumuB,em,HTC,0.439823017294649,70
8334,EXjUI,em,TUW,0.438628106893225,22
8335,Vqkhe,mk,CTS,0.247625607328154,77
8336,YDDPE,zf,HTC,0.418948745829457,45
8337,YXcPx,em,CTS,0.738560032597633,7
8338,PyBJG,zf,HTC,0.309290291260832,56
8339,dqmCy,em,HTC,0.089298277183294,47
8340,wkvmd,em,TUW,0.270326541818986,47
8341,hjzNO,mk,TUW,0.946840033246824,10
8342,utHRi,mk,CTS,0.966593047792225,88
8343,YumuB,mk,TUW,0.363655954841154,80
8344,EXjUI,zf,TUW,0.322502055938145,88
8345,Vqkhe,zf,CTS,0.272429057156618,84
8346,YDDPE,zf,TUW,0.500600347441023,80
8347,YXcPx,ac,HTC,0.935923788657929,25
8348,PyBJG,ac,HTC,0.362820288590824,95
8349,dqmCy,em,CTS,0.901916573310746,6
8350,wkvmd,ac,TUW,0.38618702070062,38
8351,hjzNO,em,CTS,0.33967879125021,86
8352,utHRi,mk,TUW,0.6687339819435,74
8353,YumuB,ac,HTC,0.416128599233691,90
8354,EXjUI,ac,TUW,0.431465560334131,52
8355,Vqkhe,mk,TUW,0.403096111350335,94
8356,YDDPE,zf,TUW,0.049558488156286,47
8357,YXcPx,ac,TUW,0.914068421426822,47
8358,PyBJG,zf,TUW,0.23673981302636,45
8359,dqmCy,ac,CTS,0.456590959703139,6
8360,wkvmd,mk,TUW,0.826926644041538,33
8361,hjzNO,ac,HTC,0.206395220672662,85
8362,utHRi,zf,TUW,0.107924945629589,28
8363,YumuB,ac,HTC,0.477256798057031,76
8364,EXjUI,em,CTS,0.933142809677285,15
8365,Vqkhe,zf,HTC,0.69161609442219,49
8366,YDDPE,mk,TUW,0.115933633509148,60
8367,YXcPx,zf,TUW,0.129279973650436,19
8368,PyBJG,ac,CTS,0.945781725828476,10
8369,dqmCy,em,CTS,0.442160909085212,99
8370,wkvmd,ac,HTC,0.566792364093538,49
8371,hjzNO,ac,CTS,0.690135480171017,33
8372,utHRi,mk,HTC,0.715227115960983,78
8373,YumuB,zf,CTS,0.8227997774736,63
8374,EXjUI,zf,TUW,0.693725999060743,39
8375,Vqkhe,zf,HTC,0.617539625023337,50
8376,YDDPE,ac,CTS,0.332034073983836,46
8377,YXcPx,em,HTC,0.881653845935321,50
8378,PyBJG,zf,CTS,0.168222872925773,80
8379,dqmCy,zf,CTS,0.643103413877902,46
8380,wkvmd,ac,TUW,0.329558936720322,1
8381,hjzNO,ac,TUW,0.42053799714149,28
8382,utHRi,zf,TUW,0.142180910057766,9
8383,YumuB,em,TUW,0.688342337279595,42
8384,EXjUI,mk,HTC,0.231045527680752,24
8385,Vqkhe,em,HTC,0.369355230767882,43
8386,YDDPE,ac,HTC,0.502457617925298,74
8387,YXcPx,em,CTS,0.530154742580902,92
8388,PyBJG,mk,HTC,0.768622849113458,44
8389,dqmCy,em,CTS,0.87363866636875,86
8390,wkvmd,ac,CTS,0.086276974228157,56
8391,hjzNO,mk,HTC,0.780422291801693,24
8392,utHRi,ac,HTC,0.19181817475204,51
8393,YumuB,mk,TUW,0.045020367835084,55
8394,EXjUI,zf,HTC,0.826132028609443,4
8395,Vqkhe,zf,HTC,0.723577724134467,96
8396,YDDPE,mk,TUW,0.231949129756517,60
8397,YXcPx,mk,TUW,0.300547792467731,96
8398,PyBJG,ac,TUW,0.542961413395087,66
8399,dqmCy,zf,HTC,0.707395808293953,60
8400,wkvmd,ac,CTS,0.608459361735219,30
8401,hjzNO,ac,CTS,0.199407627369178,46
8402,utHRi,zf,CTS,0.633642489046063,91
8403,YumuB,ac,HTC,0.759768125776115,82
8404,EXjUI,em,CTS,0.446510841501911,55
8405,Vqkhe,em,HTC,0.877584896504118,77
8406,YDDPE,em,TUW,0.401903488971535,33
8407,YXcPx,ac,CTS,0.532902602447521,65
8408,PyBJG,mk,TUW,0.827394118299614,0
8409,dqmCy,em,HTC,0.687917657768146,20
8410,wkvmd,mk,HTC,0.332375827690202,10
8411,hjzNO,ac,HTC,0.854300270502055,55
8412,utHRi,em,TUW,0.946615159320675,60
8413,YumuB,zf,TUW,0.101633714234621,70
8414,EXjUI,em,CTS,0.337443842308673,57
8415,Vqkhe,mk,HTC,0.00246320528691,48
8416,YDDPE,mk,TUW,0.947459077922339,12
8417,YXcPx,em,HTC,0.503780371547928,7
8418,PyBJG,em,TUW,0.624379357561194,37
8419,dqmCy,em,CTS,0.962113224111961,42
8420,wkvmd,em,HTC,0.613435308909139,91
8421,hjzNO,ac,TUW,0.420904649639663,15
8422,utHRi,mk,HTC,0.507981680335023,9
8423,YumuB,mk,HTC,0.400070105064448,71
8424,EXjUI,ac,TUW,0.087314963444295,33
8425,Vqkhe,em,CTS,0.987591660127239,62
8426,YDDPE,em,TUW,0.682153341650316,95
8427,YXcPx,mk,HTC,0.555610380199611,36
8428,PyBJG,zf,CTS,0.184196862297502,47
8429,dqmCy,mk,HTC,0.635881925061362,25
8430,wkvmd,mk,HTC,0.232013886294015,57
8431,hjzNO,em,HTC,0.739975193519658,77
8432,utHRi,ac,CTS,0.371695851857951,17
8433,YumuB,mk,TUW,0.961170526265517,18
8434,EXjUI,zf,CTS,0.865792594428959,58
8435,Vqkhe,em,TUW,0.9425686311368,54
8436,YDDPE,mk,TUW,0.177063355945538,55
8437,YXcPx,em,CTS,0.824869656391613,60
8438,PyBJG,em,TUW,0.291951167098824,18
8439,dqmCy,ac,TUW,0.038264791736821,59
8440,wkvmd,mk,TUW,0.937988554029932,71
8441,hjzNO,em,HTC,0.335225426072662,52
8442,utHRi,em,CTS,0.210838012698195,89
8443,YumuB,em,CTS,0.737180261066216,80
8444,EXjUI,ac,TUW,0.762349713105269,42
8445,Vqkhe,em,CTS,0.540053117235937,66
8446,YDDPE,ac,TUW,0.670320056580314,23
8447,YXcPx,em,CTS,0.594941650370494,70
8448,PyBJG,zf,CTS,0.158863167749444,4
8449,dqmCy,zf,TUW,0.293146220196116,35
8450,wkvmd,zf,HTC,0.76620798584566,47
8451,hjzNO,em,CTS,0.736299693381376,55
8452,utHRi,zf,CTS,0.117785827134673,60
8453,YumuB,ac,HTC,0.485753768842677,13
8454,EXjUI,zf,HTC,0.63324226632572,16
8455,Vqkhe,ac,CTS,0.234276138539363,60
8456,YDDPE,mk,TUW,0.312297891071112,77
8457,YXcPx,mk,TUW,0.853513189840886,29
8458,PyBJG,em,CTS,0.781151739132743,30
8459,dqmCy,mk,TUW,0.745725269869607,27
8460,wkvmd,ac,TUW,0.588430354881649,18
8461,hjzNO,em,TUW,0.05989298178392,95
8462,utHRi,ac,TUW,0.880757681649297,7
8463,YumuB,mk,HTC,0.462068197018814,16
8464,EXjUI,em,CTS,0.099795354916148,63
8465,Vqkhe,mk,TUW,0.194486045482864,15
8466,YDDPE,ac,CTS,0.204117939563229,12
8467,YXcPx,mk,TUW,0.776745403691668,24
8468,PyBJG,ac,HTC,0.981162364381678,95
8469,dqmCy,ac,HTC,0.592840239322703,92
8470,wkvmd,zf,CTS,0.733732628011851,71
8471,hjzNO,em,CTS,0.049018805914584,97
8472,utHRi,zf,HTC,0.913974502895884,1
8473,YumuB,ac,TUW,0.405322303645269,87
8474,EXjUI,em,CTS,0.170422451980998,9
8475,Vqkhe,ac,CTS,0.023821674288238,48
8476,YDDPE,mk,CTS,0.317212281053778,80
8477,YXcPx,em,CTS,0.841864522445529,62
8478,PyBJG,mk,CTS,0.898552676508098,94
8479,dqmCy,zf,TUW,0.769428327475046,61
8480,wkvmd,mk,HTC,0.111731894281069,73
8481,hjzNO,zf,CTS,0.243235956763716,76
8482,utHRi,zf,HTC,0.098969833874071,81
8483,YumuB,ac,CTS,0.279727366636865,17
8484,EXjUI,zf,TUW,0.960692241600185,38
8485,Vqkhe,zf,HTC,0.297391248776217,85
8486,YDDPE,mk,CTS,0.422555019867004,85
8487,YXcPx,em,CTS,0.310088711828197,29
8488,PyBJG,mk,CTS,0.177258358293075,6
8489,dqmCy,em,HTC,0.5484138819448,52
8490,wkvmd,em,HTC,0.119484120441252,73
8491,hjzNO,mk,TUW,0.620186379303527,93
8492,utHRi,ac,HTC,0.317781472559569,97
8493,YumuB,mk,HTC,0.082770411321862,70
8494,EXjUI,zf,HTC,0.633240673957394,88
8495,Vqkhe,ac,CTS,0.027020773267135,52
8496,YDDPE,em,TUW,0.804861074615173,7
8497,YXcPx,zf,HTC,0.505889155644381,33
8498,PyBJG,ac,TUW,0.412560405780531,34
8499,dqmCy,ac,HTC,0.581813537191298,93
8500,wkvmd,mk,CTS,0.116269693871408,34
8501,hjzNO,mk,HTC,0.128271224479662,89
8502,utHRi,ac,HTC,0.804232609852663,63
8503,YumuB,zf,TUW,0.005341325737675,50
8504,EXjUI,zf,CTS,0.850145021026811,77
8505,Vqkhe,ac,CTS,0.436433375798066,71
8506,YDDPE,zf,HTC,0.36493542286327,31
8507,YXcPx,zf,HTC,0.555046889014976,21
8508,PyBJG,ac,TUW,0.162844709316501,89
8509,dqmCy,zf,HTC,0.758546960584238,49
8510,wkvmd,mk,CTS,0.712824763162707,33
8511,hjzNO,ac,HTC,0.168471134581192,57
8512,utHRi,zf,TUW,0.052390677952579,94
8513,YumuB,mk,CTS,0.884050238600679,85
8514,EXjUI,em,TUW,0.066507802316293,53
8515,Vqkhe,zf,CTS,0.675224597816731,55
8516,YDDPE,zf,TUW,0.411731291582466,28
8517,YXcPx,ac,HTC,0.937808745572187,22
8518,PyBJG,em,HTC,0.396367017346168,79
8519,dqmCy,em,HTC,0.66887887093484,86
8520,wkvmd,zf,HTC,0.255966187119166,56
8521,hjzNO,zf,CTS,0.323001940426765,61
8522,utHRi,ac,HTC,0.386028919953903,50
8523,YumuB,zf,TUW,0.51006366174161,82
8524,EXjUI,zf,HTC,0.266825719249682,78
8525,Vqkhe,zf,HTC,0.125409272471872,70
8526,YDDPE,mk,TUW,0.685675332356039,67
8527,YXcPx,mk,HTC,0.557279775127514,14
8528,PyBJG,mk,TUW,0.99581140345836,58
8529,dqmCy,em,HTC,0.696290249480563,25
8530,wkvmd,em,CTS,0.622860028267017,86
8531,hjzNO,mk,TUW,0.879699061761774,22
8532,utHRi,mk,HTC,0.948239137042947,28
8533,YumuB,em,HTC,0.920330639632227,81
8534,EXjUI,mk,CTS,0.224302278885307,71
8535,Vqkhe,ac,TUW,0.364044446942161,38
8536,YDDPE,ac,CTS,0.510342657783198,69
8537,YXcPx,mk,CTS,0.160039065206147,55
8538,PyBJG,em,HTC,0.389862886756945,22
8539,dqmCy,mk,HTC,0.100756862909166,31
8540,wkvmd,em,HTC,0.529022720312742,6
8541,hjzNO,zf,CTS,0.813046358400473,35
8542,utHRi,zf,HTC,0.758859018228598,97
8543,YumuB,mk,HTC,0.131072826921682,60
8544,EXjUI,em,CTS,0.699601468275051,39
8545,Vqkhe,zf,CTS,0.462079451099649,74
8546,YDDPE,em,HTC,0.360693249130808,44
8547,YXcPx,zf,TUW,0.584746516167402,64
8548,PyBJG,mk,HTC,0.383561264664343,68
8549,dqmCy,zf,HTC,0.703364602403486,6
8550,wkvmd,zf,TUW,0.820111031919019,58
8551,hjzNO,zf,HTC,0.984997120509895,14
8552,utHRi,ac,HTC,0.876852704937549,62
8553,YumuB,ac,HTC,0.06171839389555,96
8554,EXjUI,zf,TUW,0.045305468516264,27
8555,Vqkhe,em,CTS,0.414730862056569,52
8556,YDDPE,ac,HTC,0.698319616431607,6
8557,YXcPx,ac,HTC,0.821279682780167,34
8558,PyBJG,em,CTS,0.064488846929541,75
8559,dqmCy,ac,HTC,0.391742164159601,99
8560,wkvmd,ac,HTC,0.423948332697504,96
8561,hjzNO,em,TUW,0.289984909684746,93
8562,utHRi,mk,HTC,0.290357129332978,58
8563,YumuB,em,CTS,0.267419924288949,36
8564,EXjUI,mk,HTC,0.59925348770802,36
8565,Vqkhe,mk,CTS,0.235504255359129,52
8566,YDDPE,mk,TUW,0.134692455103648,90
8567,YXcPx,zf,HTC,0.805572749429275,50
8568,PyBJG,ac,TUW,0.842082790029779,49
8569,dqmCy,ac,CTS,0.319723084096196,54
8570,wkvmd,zf,TUW,0.952401578174651,39
8571,hjzNO,ac,TUW,0.567472716832538,20
8572,utHRi,mk,TUW,0.005487533758189,20
8573,YumuB,ac,TUW,0.155059264953937,3
8574,EXjUI,mk,HTC,0.176588745872893,22
8575,Vqkhe,ac,TUW,0.796112637150976,22
8576,YDDPE,ac,TUW,0.613656021562865,86
8577,YXcPx,zf,TUW,0.882093698802123,31
8578,PyBJG,mk,HTC,0.999966084241252,25
8579,dqmCy,mk,CTS,0.485300325084025,55
8580,wkvmd,em,CTS,0.032933190346787,49
8581,hjzNO,zf,CTS,0.945360117605827,30
8582,utHRi,mk,HTC,0.169106528593016,9
8583,YumuB,zf,TUW,0.026784550901901,38
8584,EXjUI,ac,CTS,0.473403065038938,92
8585,Vqkhe,mk,HTC,0.627089759005226,87
8586,YDDPE,ac,TUW,0.172632218236512,69
8587,YXcPx,em,HTC,0.557833722324603,45
8588,PyBJG,zf,CTS,0.885233614066251,65
8589,dqmCy,ac,CTS,0.394819010251812,20
8590,wkvmd,ac,TUW,0.010854378534202,95
8591,hjzNO,mk,HTC,0.072407814740495,58
8592,utHRi,zf,TUW,0.943722604953448,42
8593,YumuB,em,HTC,0.364979716116521,62
8594,EXjUI,em,TUW,0.353251379687113,88
8595,Vqkhe,ac,HTC,0.541726532249413,57
8596,YDDPE,zf,CTS,0.307052980787586,32
8597,YXcPx,mk,CTS,0.708672628186298,43
8598,PyBJG,zf,CTS,0.260889156414392,90
8599,dqmCy,mk,HTC,0.716236506432906,51
8600,wkvmd,zf,TUW,0.72648190143687,55
8601,hjzNO,zf,HTC,0.933812524879834,31
8602,utHRi,em,CTS,0.790787732545269,9
8603,YumuB,ac,TUW,0.332080761681046,52
8604,EXjUI,em,HTC,0.03746726405911,50
8605,Vqkhe,zf,TUW,0.047893001568869,25
8606,YDDPE,ac,TUW,0.444519773645683,90
8607,YXcPx,zf,HTC,0.893851815426243,89
8608,PyBJG,em,TUW,0.425057871130834,68
8609,dqmCy,zf,TUW,0.755960654109026,64
8610,wkvmd,mk,HTC,0.594338510819128,90
8611,hjzNO,zf,CTS,0.807858082499888,50
8612,utHRi,em,HTC,0.746200595816586,73
8613,YumuB,mk,CTS,0.338664979044787,79
8614,EXjUI,zf,CTS,0.279877687353186,66
8615,Vqkhe,ac,HTC,0.369972786010908,37
8616,YDDPE,zf,HTC,0.481396175230854,60
8617,YXcPx,zf,HTC,0.138953591601127,72
8618,PyBJG,zf,HTC,0.869711430142244,92
8619,dqmCy,ac,TUW,0.065691266027664,89
8620,wkvmd,ac,TUW,0.327768229344818,0
8621,hjzNO,zf,TUW,0.405093844149895,57
8622,utHRi,mk,HTC,0.472699312027345,53
8623,YumuB,ac,TUW,0.206348506577823,38
8624,EXjUI,mk,CTS,0.693070050844931,59
8625,Vqkhe,ac,TUW,0.926161898337669,94
8626,YDDPE,zf,HTC,0.553421488805656,75
8627,YXcPx,mk,CTS,0.853373276025495,36
8628,PyBJG,zf,CTS,0.823617853782877,85
8629,dqmCy,mk,TUW,0.576105691608498,89
8630,wkvmd,ac,CTS,0.981354885751411,71
8631,hjzNO,em,HTC,0.444326610819054,90
8632,utHRi,em,TUW,0.060281396494182,83
8633,YumuB,zf,HTC,0.265755052856748,43
8634,EXjUI,mk,CTS,0.33540841871056,80
8635,Vqkhe,mk,CTS,0.842049278472067,38
8636,YDDPE,em,TUW,0.907009189595554,65
8637,YXcPx,em,CTS,0.536539117169169,68
8638,PyBJG,zf,HTC,0.962665086183613,81
8639,dqmCy,mk,HTC,0.609446924970218,91
8640,wkvmd,em,TUW,0.443918172882476,16
8641,hjzNO,mk,HTC,0.648401006942691,62
8642,utHRi,mk,HTC,0.936034787750734,68
8643,YumuB,ac,HTC,0.745227702071827,79
8644,EXjUI,ac,TUW,0.953620407463726,31
8645,Vqkhe,mk,HTC,0.509693514106708,12
8646,YDDPE,em,TUW,0.128330478827733,6
8647,YXcPx,ac,HTC,0.164140462956264,4
8648,PyBJG,mk,CTS,0.774617377713408,42
8649,dqmCy,mk,TUW,0.612154571397053,30
8650,wkvmd,ac,HTC,0.606217685523871,56
8651,hjzNO,mk,CTS,0.848553122793702,73
8652,utHRi,ac,TUW,0.394018121982769,56
8653,YumuB,ac,TUW,0.088960665042071,60
8654,EXjUI,em,HTC,0.202458714666007,56
8655,Vqkhe,em,HTC,0.110988775374637,57
8656,YDDPE,zf,CTS,0.247601274823164,78
